Id,Predicted
167,364.65|597.65
168,531.65|435.9
169,574.6|586.9
170,410.2|315.05
171,240.0|540.5
172,329.6|218.4
173,592.0|538.3
174,439.25|336.6
175,275.15|382.5
176,462.15|342.3
177,294.6|448.2
178,366.6|208.6
179,420.75|434.95
180,446.15|333.55
181,568.6|304.9
182,374.3|487.1
183,588.55|539.1
184,450.35|491.65
185,559.8|489.6
186,446.85|435.5
187,360.7|282.85
188,548.3|516.6
189,343.85|322.55
190,426.1|496.85
191,421.35|328.4
192,483.3|498.15
193,403.9|499.6
194,594.0|377.35
195,377.7|208.05
196,421.2|472.15
197,338.15|232.7
198,547.5|387.15
199,210.05|280.25
200,255.65|399.55
201,478.6|271.3
202,342.1|380.45
203,257.5|305.3
204,435.0|478.6
205,470.45|542.55
206,272.45|445.35
207,432.75|206.1
208,460.85|496.15
209,436.65|593.2
210,462.25|266.35
211,443.9|534.55
212,434.65|373.35
213,356.3|331.1
214,209.35|509.15
215,232.6|507.15
216,463.0|353.5
217,422.3|366.3
218,455.85|276.5
219,428.35|588.6
220,273.1|360.05
221,595.3|305.3
222,276.85|378.95
223,578.2|561.95
224,290.7|539.05
225,228.5|207.65
226,249.4|371.1
227,428.9|345.7
228,565.05|211.7
229,410.85|343.9
230,367.1|291.35
231,218.95|329.0
232,346.5|456.7
233,384.1|359.85
234,346.95|441.95
235,476.45|479.8
236,347.5|596.45
237,399.85|312.45
238,248.7|580.55
239,343.2|426.35
240,461.1|348.65
241,246.55|436.75
242,581.0|539.25
243,447.2|545.75
244,529.05|500.65
245,375.2|566.65
246,247.6|504.75
247,585.8|591.35
248,270.95|463.0
249,492.05|495.55
250,379.95|219.35
251,457.65|543.0
252,409.5|436.35
253,249.65|482.35
254,274.0|410.8
255,409.4|259.3
256,564.6|575.15
257,230.55|566.75
258,202.45|272.65
259,483.1|487.0
260,360.95|363.8
261,405.8|366.7
262,556.2|586.8
263,255.65|558.05
264,216.25|245.75
265,472.0|208.4
266,347.4|574.95
267,221.5|411.15
268,530.7|341.65
269,431.8|211.35
270,397.3|361.15
271,407.4|389.75
272,586.45|308.55
273,352.1|552.85
274,551.55|325.1
275,397.2|592.85
276,476.35|246.2
277,429.65|446.55
278,427.25|500.55
279,535.4|522.3
280,579.1|399.3
281,395.95|477.3
282,230.45|550.75
283,298.7|372.0
284,239.45|412.9
285,210.3|234.5
286,286.6|431.05
287,563.3|557.2
288,596.75|550.75
289,592.95|345.3
290,395.05|501.95
291,332.6|210.65
292,461.85|388.05
293,575.65|406.25
294,330.0|529.15
295,422.1|535.7
296,234.8|219.95
297,260.05|316.45
298,443.95|227.6
299,367.7|585.7
300,365.65|290.0
301,417.3|379.2
302,215.4|465.2
303,325.6|573.95
304,341.55|233.95
305,471.45|320.45
306,402.6|213.2
307,593.15|388.15
308,485.75|233.15
309,392.25|466.5
310,427.3|370.5
311,532.4|302.8
312,400.55|539.85
313,258.4|383.5
314,202.3|315.7
315,546.85|459.3
316,399.4|535.8
317,369.3|519.6
318,401.5|517.7
319,204.6|594.3
320,469.95|252.4
321,563.9|460.85
322,591.65|353.6
323,484.4|234.4
324,401.6|467.55
325,251.3|378.5
326,539.3|440.15
327,585.5|346.35
328,557.4|535.8
329,482.85|285.4
330,390.8|309.2
331,305.1|421.35
332,234.55|417.2
333,594.3|208.6
334,391.55|515.0
335,528.45|445.7
336,360.75|455.45
337,413.65|311.4
338,394.5|302.4
339,450.85|392.4
340,533.45|497.25
341,484.1|232.8
342,374.95|438.45
343,384.2|297.45
344,402.65|582.05
345,581.15|243.0
346,475.85|350.4
347,356.9|263.95
348,545.3|540.8
349,272.85|204.75
350,554.9|236.3
351,385.0|596.4
352,360.25|231.55
353,360.75|594.6
354,252.65|242.9
355,370.5|248.05
356,420.9|410.3
357,387.8|218.25
358,269.65|341.45
359,222.3|296.55
360,432.3|377.75
361,531.8|348.45
362,254.65|405.5
363,483.0|267.0
364,521.5|354.7
365,395.55|446.2
366,251.35|211.5
367,570.75|544.2
368,244.15|532.65
369,304.2|391.15
370,575.7|330.55
371,574.85|274.45
372,592.35|550.35
373,450.75|427.0
374,345.35|323.25
375,583.35|383.5
376,213.25|315.75
377,548.1|467.2
378,263.05|368.55
379,414.85|288.85
380,214.65|333.5
381,529.65|335.55
382,353.75|401.4
383,237.7|218.25
384,371.0|351.6
385,247.05|304.05
386,531.05|559.85
387,376.85|275.95
388,590.15|259.1
389,355.25|205.0
390,317.1|410.95
391,552.75|533.0
392,389.0|289.05
393,464.95|274.65
394,239.5|477.8
395,542.0|333.75
396,285.05|368.1
397,395.95|396.95
398,385.05|267.0
399,474.55|240.2
400,239.65|554.5
401,594.9|350.55
402,249.45|393.05
403,212.8|583.75
404,248.55|479.45
405,428.8|296.7
406,211.2|304.0
407,548.8|231.7
408,271.25|448.95
409,225.0|462.8
410,368.7|598.05
411,363.25|373.3
412,245.75|214.4
413,246.5|394.65
414,416.45|207.05
415,418.65|278.5
416,428.85|244.8
417,530.3|515.0
418,237.55|316.05
419,252.25|216.25
420,298.5|397.95
421,440.35|394.9
422,260.2|369.7
423,595.7|460.8
424,304.25|397.3
425,227.75|476.0
426,408.5|362.15
427,369.65|378.6
428,413.7|328.6
429,566.3|351.1
430,377.45|479.7
431,425.75|321.6
432,387.35|360.95
433,317.0|352.45
434,337.8|370.35
435,245.3|509.95
436,590.6|371.85
437,557.85|589.75
438,550.9|550.35
439,269.45|334.1
440,297.95|368.85
441,377.15|402.45
442,252.4|548.35
443,343.55|439.0
444,453.0|221.6
445,460.25|358.4
446,583.9|289.6
447,428.25|240.4
448,249.1|266.3
449,246.8|595.35
450,596.6|264.25
451,388.55|326.85
452,576.95|252.0
453,462.05|399.35
454,351.85|446.2
455,472.7|208.95
456,528.25|510.45
457,381.8|302.0
458,451.45|475.05
459,403.35|481.15
460,370.6|279.85
461,353.0|447.6
462,522.45|429.95
463,228.55|418.35
464,460.0|550.25
465,430.4|230.5
466,354.5|504.15
467,374.25|586.0
468,261.25|411.1
469,231.95|349.4
470,210.95|522.1
471,205.65|578.85
472,214.05|514.2
473,539.5|245.3
474,277.5|503.2
475,466.9|285.05
476,436.95|535.55
477,560.9|408.25
478,444.15|357.6
479,478.45|459.0
480,202.55|255.4
481,594.3|305.1
482,232.25|542.3
483,428.7|207.75
484,286.75|584.95
485,379.95|463.35
486,452.9|439.0
487,251.8|553.85
488,203.9|473.4
489,434.9|493.6
490,481.8|218.55
491,585.65|425.3
492,589.1|356.95
493,205.45|477.85
494,595.8|545.65
495,302.0|323.85
496,488.15|223.75
497,440.35|586.05
498,271.9|514.7
499,211.5|456.05
500,355.6|220.95
501,519.9|506.45
502,349.85|225.55
503,386.45|277.6
504,373.2|210.45
505,245.2|580.4
506,356.3|211.25
507,413.15|205.15
508,389.95|208.3
509,422.05|213.9
510,255.4|461.65
511,402.45|248.8
512,425.95|458.3
513,394.2|559.75
514,423.8|241.8
515,308.5|428.85
516,366.25|256.1
517,592.95|342.6
518,486.15|363.75
519,511.45|520.65
520,449.2|501.05
521,274.25|566.5
522,286.9|382.45
523,223.35|488.9
524,354.15|403.45
525,538.5|513.75
526,577.85|345.2
527,255.95|573.05
528,466.95|473.4
529,432.9|572.4
530,245.6|214.4
531,465.0|409.55
532,555.15|523.75
533,219.0|479.45
534,472.6|526.95
535,232.0|464.7
536,384.15|577.35
537,295.35|357.05
538,457.2|331.0
539,444.95|539.45
540,359.15|381.6
541,497.9|487.0
542,273.9|281.7
543,544.95|237.55
544,478.05|475.25
545,405.15|275.5
546,433.0|375.4
547,262.3|246.8
548,212.15|470.95
549,399.65|334.3
550,255.95|292.25
551,235.1|409.05
552,490.1|358.45
553,231.4|312.25
554,575.2|417.95
555,470.85|349.5
556,405.9|339.2
557,219.65|595.75
558,344.2|520.25
559,359.0|340.05
560,518.35|454.6
561,302.45|337.15
562,329.75|331.35
563,407.6|459.4
564,580.85|263.9
565,581.9|422.5
566,362.0|258.0
567,531.1|413.2
568,469.35|289.1
569,306.1|367.9
570,593.15|390.4
571,246.75|581.95
572,473.4|250.6
573,597.45|513.75
574,263.3|421.9
575,397.2|516.25
576,259.2|366.55
577,466.15|555.5
578,455.55|345.3
579,577.95|212.6
580,404.45|379.55
581,230.4|384.75
582,561.45|267.6
583,438.15|557.85
584,575.25|545.5
585,542.55|235.2
586,384.95|302.0
587,300.0|552.6
588,581.45|375.7
589,284.75|296.35
590,589.4|402.4
591,402.35|481.3
592,501.15|242.7
593,314.6|373.75
594,471.35|209.55
595,354.5|556.95
596,412.5|363.3
597,365.05|289.8
598,253.2|559.85
599,574.9|453.55
600,219.7|588.9
601,356.4|594.45
602,375.3|378.85
603,438.45|312.0
604,250.75|383.55
605,404.3|335.35
606,287.1|439.1
607,203.2|577.9
608,431.6|220.05
609,482.65|466.9
610,271.3|292.55
611,382.05|219.15
612,501.65|243.1
613,436.45|533.1
614,465.1|330.15
615,455.95|391.55
616,466.55|319.65
617,249.8|368.8
618,463.9|579.5
619,348.9|441.65
620,203.45|469.9
621,372.95|395.0
622,247.2|268.1
623,287.8|533.7
624,202.2|338.85
625,421.45|404.35
626,263.2|362.65
627,450.6|588.6
628,562.8|463.6
629,594.45|589.7
630,239.0|302.25
631,469.15|533.55
632,266.6|336.95
633,368.5|284.7
634,298.05|433.1
635,253.7|264.6
636,545.8|250.65
637,337.0|522.05
638,366.2|446.9
639,503.1|490.75
640,414.6|400.2
641,547.8|424.55
642,357.55|276.65
643,204.9|543.5
644,576.4|292.45
645,449.7|452.6
646,294.25|350.9
647,342.85|212.75
648,336.85|228.1
649,565.3|411.05
650,537.05|584.1
651,380.75|363.4
652,388.0|493.45
653,537.0|446.8
654,546.8|242.95
655,385.6|263.45
656,232.7|459.45
657,293.15|574.95
658,554.45|597.5
659,444.9|313.45
660,591.45|372.9
661,440.65|366.65
662,578.75|424.15
663,395.0|203.0
664,233.75|392.55
665,405.7|242.3
666,522.55|359.45
667,252.85|492.95
668,381.1|587.25
669,575.35|210.25
670,244.8|448.0
671,402.1|473.05
672,345.6|243.85
673,412.5|261.85
674,595.2|484.6
675,241.05|558.05
676,434.05|249.7
677,262.9|429.35
678,214.95|295.3
679,219.25|357.75
680,265.1|294.6
681,539.15|522.15
682,594.8|214.7
683,409.6|568.1
684,249.15|278.9
685,233.55|461.3
686,580.55|311.8
687,276.4|228.85
688,569.6|581.0
689,550.5|550.1
690,404.4|297.95
691,299.0|553.7
692,377.2|370.8
693,335.7|571.95
694,246.8|296.4
695,531.05|527.95
696,387.5|208.7
697,488.3|347.8
698,330.9|419.35
699,386.0|468.2
700,363.3|368.05
701,447.15|359.0
702,388.75|578.6
703,262.9|278.1
704,392.7|511.4
705,305.1|406.95
706,453.7|564.0
707,276.35|323.8
708,248.0|514.0
709,579.9|541.45
710,234.0|359.65
711,260.1|434.85
712,337.1|564.65
713,325.85|324.05
714,540.15|333.25
715,407.25|321.5
716,349.45|332.3
717,525.45|307.25
718,516.45|423.4
719,527.75|550.35
720,406.7|539.8
721,266.1|481.3
722,469.35|528.2
723,465.75|216.3
724,449.65|532.9
725,365.8|586.85
726,221.7|410.85
727,349.6|239.85
728,555.05|472.35
729,451.75|460.1
730,283.35|592.4
731,416.5|311.8
732,401.0|210.6
733,341.7|350.05
734,408.05|502.75
735,476.75|518.5
736,500.95|239.5
737,547.5|579.6
738,338.8|320.35
739,237.0|444.25
740,339.35|364.5
741,417.75|430.5
742,429.85|288.15
743,336.45|324.35
744,575.15|370.4
745,406.65|206.15
746,216.6|358.65
747,264.75|572.65
748,262.25|398.9
749,581.25|208.3
750,268.3|424.5
751,536.3|341.55
752,256.2|563.4
753,368.7|391.2
754,246.65|301.6
755,214.95|332.05
756,382.05|582.3
757,355.75|443.85
758,339.4|243.4
759,593.35|267.0
760,452.35|312.0
761,263.6|395.15
762,398.25|324.9
763,207.15|542.3
764,273.95|225.3
765,307.0|327.65
766,472.05|549.65
767,249.15|434.6
768,561.0|544.25
769,250.35|442.2
770,405.8|312.0
771,494.4|453.95
772,554.35|216.45
773,305.4|324.65
774,339.15|523.15
775,409.75|263.4
776,202.9|312.9
777,253.55|281.8
778,376.15|569.45
779,298.05|432.3
780,389.0|549.85
781,348.95|528.05
782,471.5|269.1
783,225.0|344.8
784,220.4|379.2
785,205.6|434.95
786,394.0|596.85
787,261.25|576.05
788,528.4|331.65
789,467.0|460.7
790,450.75|439.6
791,293.15|521.1
792,461.35|570.45
793,280.4|288.5
794,347.0|580.85
795,378.0|285.45
796,378.1|286.8
797,285.65|380.7
798,293.0|312.95
799,288.25|284.6
800,373.95|484.2
801,390.3|219.55
802,431.3|430.4
803,585.6|441.45
804,279.4|341.2
805,591.7|472.1
806,521.75|440.15
807,444.85|334.95
808,540.05|241.45
809,275.5|367.6
810,290.4|490.1
811,388.15|247.05
812,450.05|357.6
813,234.95|210.15
814,245.95|582.1
815,340.4|595.85
816,245.2|561.1
817,208.2|467.4
818,426.35|367.0
819,525.8|425.55
820,356.3|266.7
821,565.6|527.5
822,374.55|527.85
823,220.25|530.8
824,234.15|575.05
825,302.1|327.45
826,239.25|297.8
827,228.75|275.4
828,405.25|561.55
829,450.2|473.95
830,216.7|249.2
831,237.15|361.5
832,518.2|435.9
833,451.15|234.45
834,364.2|292.65
835,384.15|419.8
836,528.15|365.75
837,462.2|589.7
838,473.7|222.15
839,571.2|357.95
840,385.45|243.0
841,335.0|555.95
842,402.5|385.7
843,479.05|309.15
844,337.2|235.85
845,274.25|329.75
846,404.55|250.6
847,351.95|333.95
848,209.45|594.85
849,370.35|238.3
850,271.0|587.8
851,274.15|549.6
852,589.9|423.45
853,471.0|406.65
854,411.3|454.9
855,595.05|358.3
856,547.45|265.0
857,337.65|423.3
858,583.5|477.8
859,582.15|211.65
860,243.6|566.2
861,488.25|489.7
862,228.4|221.55
863,442.65|506.8
864,512.0|496.5
865,256.95|510.8
866,352.4|326.05
867,337.05|565.25
868,211.25|279.1
869,450.2|385.95
870,204.85|581.1
871,225.45|420.9
872,302.3|319.45
873,405.55|308.8
874,572.8|291.8
875,218.5|595.7
876,368.5|284.3
877,216.35|352.1
878,534.5|380.35
879,464.55|566.0
880,463.75|447.95
881,371.2|482.35
882,324.95|330.65
883,436.05|343.4
884,464.55|338.55
885,399.5|573.5
886,390.6|320.8
887,423.85|594.3
888,237.1|439.25
889,535.7|585.75
890,251.85|277.8
891,534.8|349.3
892,379.95|485.45
893,382.9|296.2
894,316.2|369.45
895,284.1|351.85
896,482.35|476.3
897,573.2|432.4
898,454.9|511.7
899,544.2|516.65
900,238.9|390.9
901,535.8|499.9
902,218.4|491.75
903,376.45|465.35
904,268.05|317.65
905,436.7|290.6
906,360.05|596.7
907,482.4|349.65
908,315.65|373.65
909,316.25|325.45
910,262.0|260.9
911,480.25|347.8
912,240.8|369.45
913,365.1|575.8
914,479.3|374.85
915,474.05|218.9
916,422.6|553.4
917,361.95|218.25
918,519.35|433.7
919,382.2|249.15
920,533.95|594.1
921,484.45|517.45
922,569.25|209.9
923,593.35|208.0
924,359.45|564.25
925,337.35|551.6
926,508.4|513.25
927,380.9|268.0
928,379.45|284.95
929,555.95|268.55
930,371.8|586.3
931,588.1|400.95
932,230.55|335.2
933,206.6|515.65
934,345.8|262.4
935,414.5|442.8
936,307.0|335.05
937,474.15|352.65
938,584.5|554.15
939,548.15|527.1
940,560.9|510.7
941,412.85|342.65
942,220.1|418.1
943,298.85|368.45
944,440.9|415.6
945,472.2|508.25
946,232.55|427.75
947,481.95|510.6
948,288.4|596.5
949,594.8|589.85
950,558.95|284.3
951,235.2|221.9
952,238.2|439.4
953,305.15|415.2
954,467.8|260.35
955,539.5|587.35
956,486.7|306.4
957,578.85|524.0
958,478.05|276.2
959,466.0|223.15
960,409.7|537.85
961,547.0|347.65
962,219.35|503.4
963,233.5|580.3
964,387.45|265.55
965,217.5|315.0
966,397.1|474.0
967,439.1|300.35
968,369.05|219.35
969,215.45|413.75
970,416.25|530.0
971,452.95|235.35
972,218.85|553.7
973,350.2|426.75
974,587.55|395.45
975,343.2|449.15
976,571.85|548.9
977,534.15|365.65
978,331.45|206.6
979,466.3|315.95
980,249.1|572.1
981,286.3|448.75
982,287.7|408.15
983,451.45|315.3
984,417.6|275.15
985,248.35|581.85
986,234.3|563.65
987,543.25|486.95
988,278.65|232.8
989,472.05|354.75
990,572.85|270.1
991,393.35|563.95
992,401.35|400.1
993,269.6|316.85
994,347.9|239.05
995,532.55|556.4
996,248.95|410.85
997,401.1|261.9
998,350.0|390.45
999,528.3|486.05
1000,294.65|322.8
1001,536.6|277.55
1002,462.2|262.25
1003,524.7|350.7
1004,483.95|234.75
1005,395.55|589.3
1006,453.55|279.65
1007,272.7|273.65
1008,398.05|468.95
1009,473.85|453.95
1010,290.05|350.7
1011,473.65|245.35
1012,210.95|220.6
1013,564.8|541.8
1014,219.45|211.8
1015,466.3|409.9
1016,401.7|350.0
1017,582.3|351.5
1018,371.2|460.55
1019,411.35|322.85
1020,547.55|330.55
1021,576.75|294.4
1022,509.2|457.8
1023,566.95|519.8
1024,219.05|397.6
1025,437.75|388.4
1026,249.3|564.35
1027,415.8|203.1
1028,531.3|287.65
1029,566.05|519.2
1030,242.9|398.3
1031,576.75|459.35
1032,597.8|467.05
1033,409.6|217.35
1034,460.2|389.6
1035,397.85|214.3
1036,597.0|375.3
1037,391.1|380.05
1038,570.1|354.45
1039,597.05|369.95
1040,451.7|528.15
1041,224.95|468.25
1042,492.9|489.85
1043,378.45|335.55
1044,330.95|207.1
1045,202.65|275.9
1046,482.25|261.7
1047,253.9|374.8
1048,481.45|284.0
1049,472.25|503.65
1050,276.5|420.95
1051,479.45|313.6
1052,237.05|232.85
1053,554.75|572.6
1054,471.45|513.7
1055,367.35|237.75
1056,274.95|285.05
1057,569.3|367.75
1058,277.1|358.05
1059,457.95|435.3
1060,425.55|256.05
1061,595.6|302.5
1062,269.45|243.45
1063,340.15|418.0
1064,548.45|551.1
1065,443.15|468.9
1066,259.75|554.4
1067,373.65|415.6
1068,392.1|286.35
1069,431.4|467.35
1070,208.25|230.25
1071,376.0|559.8
1072,409.05|375.05
1073,589.15|554.75
1074,243.6|580.95
1075,547.75|540.6
1076,304.65|337.5
1077,403.35|562.85
1078,335.1|420.8
1079,373.45|381.7
1080,586.7|294.85
1081,271.8|219.35
1082,231.15|259.6
1083,516.9|457.0
1084,490.85|346.2
1085,546.95|280.6
1086,233.55|492.35
1087,386.2|255.0
1088,268.9|405.3
1089,363.95|585.4
1090,243.6|229.15
1091,423.05|556.85
1092,477.95|359.7
1093,577.0|235.7
1094,377.5|324.95
1095,216.35|305.35
1096,414.7|283.25
1097,444.35|508.85
1098,592.0|587.55
1099,558.8|367.5
1100,559.3|279.25
1101,228.65|322.85
1102,395.55|354.65
1103,248.95|470.85
1104,230.5|376.9
1105,384.45|407.4
1106,353.5|385.65
1107,572.35|368.5
1108,356.65|444.15
1109,596.25|513.3
1110,370.0|296.0
1111,227.65|289.1
1112,533.75|329.05
1113,562.9|565.65
1114,290.5|536.8
1115,385.9|558.3
1116,578.85|356.8
1117,344.85|512.45
1118,364.3|281.75
1119,448.2|396.65
1120,439.75|388.55
1121,256.8|280.15
1122,308.05|359.9
1123,380.0|399.15
1124,288.95|300.1
1125,298.45|360.6
1126,415.6|326.65
1127,540.15|547.5
1128,261.7|407.35
1129,585.95|336.95
1130,441.35|258.25
1131,407.65|421.35
1132,453.25|390.15
1133,207.85|570.15
1134,301.15|326.3
1135,396.4|571.6
1136,283.75|532.9
1137,432.85|386.2
1138,376.3|218.35
1139,343.9|557.5
1140,263.4|419.25
1141,407.0|331.1
1142,586.45|357.75
1143,222.25|403.85
1144,254.15|438.2
1145,469.35|320.25
1146,420.8|435.5
1147,353.7|315.55
1148,578.6|494.45
1149,411.5|507.8
1150,459.05|296.05
1151,288.9|371.65
1152,386.15|551.15
1153,376.0|266.5
1154,248.1|361.95
1155,295.6|386.75
1156,262.3|567.6
1157,266.05|349.75
1158,460.15|398.6
1159,411.9|508.5
1160,201.8|503.1
1161,258.9|568.1
1162,450.3|512.45
1163,448.95|357.25
1164,565.15|422.3
1165,221.4|300.05
1166,252.55|442.25
1167,464.05|382.9
1168,349.15|392.5
1169,575.7|438.85
1170,500.65|244.25
1171,282.65|444.05
1172,453.55|492.95
1173,394.5|282.45
1174,427.5|239.65
1175,594.0|275.6
1176,307.3|398.95
1177,421.05|265.1
1178,265.6|213.6
1179,364.85|272.7
1180,529.5|514.8
1181,214.7|483.6
1182,364.65|358.25
1183,475.25|360.05
1184,228.65|594.8
1185,203.1|246.9
1186,432.25|448.2
1187,448.75|388.05
1188,455.95|351.15
1189,401.3|400.45
1190,362.9|326.45
1191,415.75|271.6
1192,231.05|495.05
1193,405.95|365.9
1194,462.75|504.6
1195,358.6|586.05
1196,253.0|283.2
1197,554.8|523.0
1198,232.9|208.6
1199,572.2|566.65
1200,341.15|362.65
1201,389.5|469.1
1202,368.05|335.7
1203,233.65|316.1
1204,593.3|254.95
1205,411.95|493.65
1206,458.0|544.4
1207,555.35|210.05
1208,408.7|343.7
1209,596.65|305.15
1210,473.0|438.15
1211,529.0|338.95
1212,230.85|420.3
1213,438.1|417.6
1214,346.3|408.05
1215,227.5|294.75
1216,340.1|573.9
1217,541.75|467.7
1218,541.0|286.15
1219,432.85|532.55
1220,296.85|322.45
1221,339.7|585.3
1222,347.25|456.35
1223,254.75|273.7
1224,364.35|430.75
1225,272.2|375.5
1226,597.35|401.1
1227,203.3|337.3
1228,236.85|218.7
1229,227.15|413.8
1230,339.05|229.95
1231,550.25|538.0
1232,382.4|264.05
1233,455.9|391.65
1234,343.8|258.15
1235,229.2|468.1
1236,290.0|533.15
1237,387.05|586.7
1238,255.95|401.95
1239,522.6|467.7
1240,360.5|278.85
1241,531.55|508.1
1242,367.6|399.85
1243,298.1|537.4
1244,365.0|231.7
1245,233.55|509.85
1246,218.5|468.2
1247,452.65|225.15
1248,354.75|595.4
1249,533.15|580.1
1250,399.05|446.2
1251,425.55|300.2
1252,429.15|399.7
1253,263.6|482.1
1254,474.85|342.25
1255,279.25|577.85
1256,595.45|513.6
1257,363.9|597.9
1258,484.7|245.4
1259,355.25|449.85
1260,334.1|342.95
1261,355.85|590.1
1262,451.8|463.05
1263,288.6|279.75
1264,335.95|557.55
1265,228.5|495.3
1266,251.6|367.05
1267,286.85|504.7
1268,273.7|231.2
1269,268.7|496.0
1270,273.05|550.5
1271,585.9|536.2
1272,589.6|348.05
1273,335.85|238.95
1274,594.5|215.45
1275,433.0|400.75
1276,501.2|245.55
1277,406.25|519.4
1278,465.1|577.6
1279,266.75|315.75
1280,252.7|386.7
1281,569.3|541.75
1282,362.25|274.8
1283,220.25|595.7
1284,384.8|290.65
1285,240.35|485.85
1286,546.05|284.5
1287,397.7|471.65
1288,283.35|377.8
1289,382.05|296.45
1290,559.3|468.4
1291,223.1|307.25
1292,587.05|592.1
1293,260.15|272.7
1294,541.0|247.1
1295,525.45|295.4
1296,358.0|377.0
1297,582.25|584.3
1298,374.95|577.25
1299,383.15|303.3
1300,251.85|209.9
1301,594.45|401.5
1302,534.7|548.6
1303,490.0|323.0
1304,537.25|450.35
1305,564.2|419.55
1306,423.5|343.3
1307,270.1|367.35
1308,412.35|376.4
1309,404.8|336.5
1310,581.75|206.1
1311,351.45|256.9
1312,423.65|502.3
1313,355.65|401.5
1314,359.1|373.25
1315,546.1|467.55
1316,588.0|412.1
1317,463.15|212.95
1318,477.95|359.75
1319,554.3|250.0
1320,338.75|347.3
1321,464.7|246.45
1322,455.0|210.1
1323,451.2|454.2
1324,578.65|271.0
1325,318.7|355.25
1326,250.35|503.0
1327,338.8|408.65
1328,311.05|399.1
1329,267.15|299.7
1330,241.05|465.55
1331,549.95|241.85
1332,408.1|373.35
1333,522.75|433.1
1334,397.25|256.85
1335,378.15|221.6
1336,364.05|445.65
1337,574.8|423.6
1338,350.6|222.15
1339,316.2|370.1
1340,590.4|260.7
1341,473.1|373.35
1342,347.05|594.0
1343,225.2|553.4
1344,459.45|401.85
1345,592.5|391.05
1346,476.15|480.7
1347,479.35|507.6
1348,297.95|367.25
1349,264.7|404.75
1350,349.5|310.05
1351,426.45|345.35
1352,538.75|461.45
1353,413.4|359.2
1354,456.25|476.3
1355,285.35|587.7
1356,263.2|344.8
1357,466.6|420.05
1358,455.0|526.75
1359,410.25|389.6
1360,275.2|289.7
1361,247.05|510.65
