Id,Predicted
407,551.783302631579|226.62742269736842
408,274.07|450.105
409,227.525|461.83
410,372.40208333333334|595.8141666666668
411,358.945|369.2
412,246.4589761904762|213.5570158730159
413,241.77|392.29
414,419.2242824675325|205.91365421662735
415,417.93|279.8861111111111
416,431.689375|246.38
417,533.325|510.7
418,234.805|317.945
419,251.07333333333332|217.23545454545453
420,301.515|400.245
421,435.355|401.105
422,258.60833333333335|364.905
423,594.635125|464.24575
424,300.46979999999996|398.535
425,220.59|477.545
426,407.09|360.63283333333334
427,372.205|379.07444444444445
428,411.5596875|333.3103125
429,561.75|351.22
430,373.056875|481.3275
431,421.935|320.42
432,384.16|359.46
433,317.515|356.065
434,335.2602631578947|369.69473684210527
435,245.94|508.64
436,590.99|373.925
437,557.77|587.585
438,563.125|543.61
439,268.01587810457517|335.3206774509803
440,299.025|369.715
441,374.57961538461535|396.12961538461536
442,255.67|547.125
443,350.265|434.4275483870968
444,454.51666666666665|223.405
445,458.5453125|354.60966666666667
446,577.585|282.21
447,426.3778571428572|237.98
448,252.7|265.5625
449,242.355|593.69
450,597.1503333333333|266.94933333333336
451,392.615|325.75
452,582.420170940171|250.46461538461537
453,466.9169166666667|397.7021385006902
454,352.9197820512821|442.5746
455,474.9185216437834|212.16502201650374
456,528.91|515.23
457,379.55042138009054|299.1873843954249
458,452.43|474.37
459,404.902|485.165
460,369.1224783549784|284.1910809523809
461,354.02431818181816|449.6958155080214
462,523.6910357142857|428.06296428571426
463,226.1|415.9453125
464,458.0460862794613|552.7633018419489
465,436.5597408536585|240.234756097561
466,357.89976582325716|509.29379011792804
467,375.65|582.975
468,264.665|411.125
469,231.485|359.005625
470,208.64|518.965
471,207.6675|580.8575
472,210.31|515.26
473,546.385|246.35
474,277.255|511.01
475,469.0475|283.9025
476,439.385|534.03
477,566.2157142857143|408.94466666666665
478,447.74|355.54
479,478.50475|459.6502
480,203.185|251.73
481,595.3897916666666|303.77180555555555
482,235.935|537.225
483,418.96904022045027|206.75699022596842
484,286.785|585.015
485,383.24|447.445
486,455.66|445.7675
487,255.755|551.635
488,201.99|470.73
489,436.915|490.04
490,486.3693926282051|221.63725101495726
491,589.835|429.5
492,590.575|351.96
493,205.035|474.16
494,594.455|548.4
495,302.75194444444446|325.6203333333333
496,489.41|226.7
497,442.545|582.15
498,268.425|517.5648913043478
499,206.415|461.95
500,356.795|222.7075
501,518.945|504.97
502,349.18264457070705|221.14801704545454
503,385.3654166666667|281.085
504,372.696375|210.25932211538463
505,246.04|576.88
506,359.5485483870968|220.24139784946234
507,405.4996381578947|205.91615131578948
508,392.4076652661065|207.84762254901958
509,421.0146880341881|208.9966468253968
510,260.46|465.765
511,400.205|247.24
512,421.81|460.86
513,411.075|568.635
514,425.19|240.30666666666667
515,303.2922368421053|434.81
516,362.9283653846154|255.05038461538462
517,596.0848184449959|342.6117275641026
518,477.025|363.25
519,508.785|514.2452631578947
520,443.8096875|501.95
521,271.755|568.71
522,292.04|382.04526315789474
523,226.155|486.795
524,354.07029411764705|394.0058823529412
525,542.175|515.01
526,573.585|349.59
527,267.7|572.94
528,469.065|471.07
529,428.2575|571.3851388888888
530,241.59936072802327|210.33252933358355
531,469.93|411.63
532,554.2905978260869|525.0931340579709
533,219.94|479.155
534,470.6553125|528.325
535,238.9054411764706|465.56970588235293
536,388.845|576.735
537,295.08|351.932
538,463.5475|330.4625
539,452.10006302521003|537.235
540,363.045|383.895
541,496.31|491.79
542,277.92369444444444|283.3007698412698
543,545.0827295335453|236.42174462731955
544,482.16|476.305
545,401.645|274.925
546,440.4010084033613|380.725
547,263.1926231774761|242.65993957800512
548,213.3|471.84
549,400.745|334.2201111111111
550,259.4845|292.875
551,233.945|410.165
552,485.505|355.625
553,233.11|312.255
554,574.535|416.79
555,468.05033088235297|347.3458823529412
556,401.41|337.57011111111115
557,221.58|589.175
558,344.25029609279613|518.2377356532357
559,363.43026190476195|337.64754464285716
560,517.45|451.415
561,300.155|341.19
562,332.515|330.885
563,405.27|457.15615384615387
564,579.14|261.96
565,584.4|416.575
566,362.61|257.905
567,529.4846421404818|413.94319600062255
568,468.995|290.31083333333333
569,307.4447727272727|363.92977272727273
570,594.465|392.4025
571,241.09|577.545
572,476.9998275862069|253.045
573,597.55|510.185
574,263.56|420.215
575,400.39|512.81
576,266.27|371.275
577,464.74620811337354|556.7382675438596
578,459.40535714285716|346.485
579,570.9246111111111|210.12994444444445
580,410.485|386.925
581,232.14|377.405
582,559.6934375|262.8340625
583,443.205|554.07
584,581.31|545.9141666666667
585,548.675|236.6549369747899
586,387.58124619334916|299.86250910364146
587,297.42|558.505
588,583.1|377.005
589,286.2552631578947|293.8097368421053
590,586.5061111111111|402.025
591,402.1041071428572|487.9558928571428
592,499.6156579790823|243.08722963337834
593,315.46|380.22
594,471.9093241555594|211.69306496117187
595,353.5446875|558.59
596,413.56|363.195
597,364.74039925571503|281.9729154704944
598,252.685|562.985
599,576.0996153846154|449.14
600,222.135|592.49
601,359.585|595.0202083333332
602,376.87|386.735
603,439.645|309.785
604,254.13|384.655
605,394.64|326.715
606,285.3817857142857|441.1750446428572
607,207.095|575.645
608,428.24644782608704|216.7948347826087
609,484.44|462.22571428571433
610,264.83125|290.425
611,382.81028941441446|221.65946734234237
612,497.71479999999997|241.0694
613,434.865|536.925
614,488.99|326.41482638888886
615,453.21535714285716|394.53672268907565
616,464.73|323.205
617,251.095|365.95
618,469.67|577.57
619,351.2945454545454|441.97118475073313
620,203.0748275862069|468.5901724137931
621,374.74|390.645
622,245.195|264.09
623,283.64375|534.975
624,204.07559294871794|337.9696130952381
625,416.85|404.48
626,266.515|369.45
627,450.16228205128203|586.6001388888889
628,561.08|460.145
629,595.365|587.59
630,235.47|298.935
631,472.34|529.0525
632,261.97544871794867|337.69
633,367.5454166666667|277.69121527777776
634,298.50060737781956|431.8870805921053
635,251.53595238095238|260.8097619047619
636,541.165|250.82
637,342.50315584415574|521.879207070707
638,364.31321428571425|446.9707142857143
639,496.40718518518514|495.23648148148146
640,414.7438461538461|401.15
641,545.804696969697|424.4348484848485
642,358.0349435897436|277.15227692307695
643,204.9851302863803|541.9243734968734
644,575.395|286.625
645,451.05|450.45529411764704
646,294.5511363636364|349.05545454545455
647,344.6198264374514|209.94631962043806
648,334.6996666666667|228.30033333333336
649,566.075|414.995
650,538.5853221049783|587.8299671370296
651,378.44666666666666|368.085
652,387.495|491.485
653,538.235|443.9240625
654,545.9488896520147|241.12540064102566
655,387.2722596153846|267.6767834249084
656,230.56986842105263|456.1797368421053
657,298.09|571.945
658,551.8146720430108|596.2585887096774
659,445.905|305.27
660,591.105|372.105
661,441.2475|374.07
662,578.405|420.33
663,396.0439204545454|203.875625
664,233.57|393.385
665,407.065|248.406875
666,523.2459382674516|360.6944989243585
667,246.635|494.33
668,378.70964285714285|589.745
669,570.6233333333332|208.76958333333334
670,240.68|439.7055
671,406.8095833333333|464.205
672,344.51572916666663|239.32166666666666
673,415.145|265.675
674,593.865|479.685
675,238.595|553.8596704545454
676,431.565|249.935
677,260.595|428.18
678,213.80483333333333|295.5748333333333
679,220.19|356.735
680,268.67946428571435|293.8405700549451
681,551.55|524.37
682,592.9429132248644|213.68545118526134
683,411.73|568.485
684,255.10583333333332|281.66583333333335
685,230.58|456.8003333333333
686,579.045|315.99
687,276.2610074404762|231.31635863095238
688,558.96|579.47
689,556.755|544.505
690,407.780625|289.405
691,296.375|559.145
692,374.077|372.925
693,336.59993055555555|568.6127777777778
694,238.585|294.425
695,530.57|529.38
696,387.68204761904764|209.9177857142857
697,487.42261904761904|339.945
698,327.64|415.755
699,393.885|463.755
700,362.555|368.92
701,452.1452325581395|362.88
702,387.945|579.6
703,266.01|279.23375
704,391.2835714285714|511.81857142857143
705,305.83814393939394|407.0936289364231
706,459.45546583850927|558.7584214265416
707,281.67|319.47
708,248.795|514.1485526315789
709,584.5574025974026|542.6325
710,234.94|361.415
711,263.9554545454546|433.28
712,335.5753339285714|560.975
713,330.3655|330.5575
714,546.18|331.28
715,405.035|325.8175
716,347.634375|330.4420416666667
717,526.38|303.1718100358647
718,517.8272632575757|425.7468137254902
719,529.6304166666666|544.4402916666667
720,410.8945833333333|544.16
721,269.07|478.3205263157895
722,468.1309375|529.06
723,465.675|215.8860416666667
724,449.98|533.085
725,363.035|585.96
726,226.755|414.8745
727,350.3661111111111|233.40458333333333
728,554.285|471.045
729,454.88|465.525
730,286.585|592.6
731,419.49|313.615
732,401.29454824561407|210.4362291666667
733,342.17931034482757|348.2334729064039
734,402.03|509.1375
735,478.2|519.7375
736,498.3671428571428|241.84101989389922
737,550.24|582.71
738,342.1406609195402|323.50448275862067
739,239.975|444.49
740,337.425|366.68
741,416.87958333333336|423.03
742,428.565|294.12
743,336.2196666666667|323.9198333333333
744,573.65|370.45
745,405.4567629490392|207.6342000835422
746,217.64|359.95
747,263.95|571.73
748,256.649705882353|405.30470588235295
749,584.4648503898636|210.2250963937622
750,263.055|424.7
751,535.7608333333333|339.0179166666667
752,263.145|567.145
753,371.55|393.31
754,243.11|299.68
755,219.14|331.85055555555556
756,384.68|587.505
757,355.7537470862471|444.4586567599067
758,337.639884057971|241.02342063492065
759,591.535|267.14
760,444.49025|306.3845
761,278.46|412.795
762,399.69|327.245
763,204.850829004329|542.2626883116883
764,271.9848783954383|226.38023424682143
765,306.0914696969697|324.8578913586414
766,473.055|545.915
767,252.57055555555556|432.30472222222227
768,552.715|546.085
769,255.43|440.83
770,400.3765|311.75033333333334
771,496.875|455.3610128888667
772,562.6267927170868|212.28309698879553
773,306.3379635989011|325.64439903846153
774,343.0294772727273|521.7136017316018
775,409.175|266.965
776,204.02|312.905
777,254.295|281.77
778,379.515|571.995
779,301.115|428.435
780,390.095|555.78
781,346.20076923076925|528.0245
782,472.245|268.035
783,230.33|343.555
784,219.7835507246377|379.8036847826087
785,210.1101923076923|437.625
786,393.82|594.955
787,259.765|582.945
788,529.2015606060606|332.77212121212125
789,465.28125|463.525
790,453.355|443.93059999999997
791,291.64273232323234|518.4717063492063
792,461.98|573.38
793,274.75319444444443|288.765
794,352.31|579.16
795,378.9453125|288.52494047619047
796,380.34325757575755|282.3996853146853
797,286.145|381.45941666666664
798,288.19925829959516|311.74137760266046
799,288.05882352941177|281.50267634326457
800,377.5316666666667|479.5116666666667
801,387.20902722516945|221.5445721348884
802,435.055|429.79
803,589.5504289215687|442.0453594771242
804,281.325|341.2395
805,594.725|473.76
806,522.605|443.6
807,439.4|334.095
808,543.55|247.81
809,276.16|367.815
810,290.39291820162407|491.5569578877006
811,390.8497619047619|250.82
812,450.6|362.09
813,238.43823529411765|210.3920588235294
814,243.015|580.9855
815,344.9603125|593.651
816,242.65944444444443|553.445125
817,214.09|464.095
818,424.70466666666664|368.07016666666664
819,523.0438196857905|427.80531874173
820,352.27|272.9849572649573
821,571.34|518.81
822,374.17|519.14
823,213.94|529.87
824,237.96|582.37
825,302.660294117647|331.125
826,244.805|289.85
827,231.165|277.325
828,405.1198333333333|566.1113333333333
829,447.705|470.6483333333333
830,226.23|247.085
831,238.285|364.015
832,518.1272021116138|436.4247039969834
833,450.34|238.6
834,363.8638186813187|290.64
835,379.0525595238095|422.65928571428566
836,525.9469548332361|356.20113568355794
837,460.4027600338933|588.6553521845372
838,472.53472222222223|220.38778055555557
839,574.34|356.13481481481483
840,379.745|251.24
841,334.96|554.3390692640692
842,407.13|386.965
843,479.62928571428574|305.52
844,338.23075|236.9207976190476
845,274.895|332.165
846,401.0525|249.99
847,348.5269722222222|331.8077601010101
848,210.485|592.879
849,366.095|245.67
850,276.77|583.86
851,269.12975|548.895
852,588.445|424.06
853,470.255|413.17
854,407.7157828282828|458.62
855,595.6626923076923|352.29769230769233
856,545.0739298245613|265.5395739348371
857,337.0058333333333|420.3958333333333
858,584.3445833333334|479.8
859,583.3528265107212|210.94391812865499
860,240.48931818181816|560.7118181818181
861,479.4475|490.47625
862,229.72|226.5025
863,441.705|512.495
864,509.99|490.885
865,257.14|505.0
866,353.3674166666666|323.305955882353
867,337.725|564.59
868,210.165|280.495
869,453.44|377.41
870,204.46984265734264|585.52
871,224.5102380952381|419.46976190476187
872,301.4595227272727|315.80525
873,403.095|306.325
874,575.075|294.01
875,217.525|590.18
876,369.57625084175083|286.0116799574695
877,215.64|353.065625
878,537.72|377.24
879,465.5955286617155|560.6534671647088
880,455.496|449.2775
881,374.095|482.4354545454546
882,326.425|334.8448529411765
883,423.04833333333335|338.4822222222223
884,464.96|340.84
885,399.725|578.9235714285714
886,395.95|323.905
887,426.985|589.1
888,237.53|444.03
889,541.145|581.415
890,257.485|280.455
891,536.2190497475497|346.71577307261174
892,376.6725|484.13625
893,385.265|287.105
894,315.945|365.6691801893171
895,285.215|354.925
896,485.235|481.25972222222225
897,564.98|427.41
898,462.43|510.85625
899,544.35|517.665
900,239.54916666666665|389.39416666666665
901,538.275|500.285
902,209.125|493.08
903,379.225|462.53
904,268.065|316.165
905,436.49|295.345
906,349.15|595.759375
907,484.61|348.138006993007
908,309.14557692307693|373.6286177884615
909,315.63|320.4
910,255.62|261.91
911,477.02921969696973|346.4744962121212
912,245.225|377.965
913,372.66|576.54
914,471.7|373.77392424242424
915,476.778375|220.333
916,421.525|553.225
917,357.4071666666667|216.50954166666665
918,520.865|433.05555555555554
919,377.854375|251.96125
920,538.7454401913874|594.7627735247208
921,483.4898780487805|514.4007848381115
922,572.008578257949|207.9239193138279
923,588.8977980029542|208.6756983810109
924,348.215|563.65
925,336.78|551.6716666666666
926,505.125|511.715
927,380.40053571428575|266.9392857142857
928,376.3475|280.6040096153846
929,553.1|265.093
930,369.585|583.575
931,584.085|400.61
932,232.24952014652013|333.5602807539683
933,206.415|510.305
934,343.391684057971|254.60282608695655
935,408.00513088235294|442.26120000000003
936,305.31135323826504|332.89638888888885
937,468.7735714285714|348.14720238095236
938,581.7|552.64
939,547.815|523.68
940,562.25|507.845
941,412.905|352.725
942,216.905|413.235
943,299.945|366.0693333333333
944,443.23|414.91
945,470.465|513.07
946,239.455|422.89
947,481.065|511.605
948,283.5447826086957|596.3541743522178
949,596.9383333333333|589.44
950,563.085|287.535
951,232.925|225.45566666666664
952,239.38180555555556|437.3296006944444
953,307.49|405.6953571428572
954,475.6905|265.0726262626263
955,542.2008333333332|589.976111111111
956,485.66|317.585
957,578.8853125|523.6553125
958,479.27790972222226|274.61
959,468.15|221.45506993006993
960,396.4|526.365
961,554.98|353.365
962,210.83|498.92
963,236.9|577.565
964,386.16|269.07804347826084
965,224.73|316.7195
966,400.33|469.965
967,441.235|303.34
968,372.0692045454545|220.94689393939396
969,213.455|415.27
970,418.03|527.985
971,458.57|233.08875
972,221.84|552.05
973,344.775|425.1253333333333
974,590.31|401.24
975,352.39|461.045
976,578.515|547.69
977,536.185|365.49
978,330.46358589853355|204.80085440803688
979,467.085|311.95
980,250.08339285714285|571.9253333333332
981,286.79848443223443|451.5147551361682
982,290.775|403.825
983,456.27|316.535
984,419.22|269.195
985,250.29|585.915
986,235.01|559.295
987,541.215|489.84527777777777
988,277.0738425925926|233.22460648148146
989,474.67|348.15125
990,570.485|270.255
991,397.285|561.235
992,398.275|397.185
993,270.695|317.63
994,345.4507164502164|236.66106493506493
995,528.9000271524694|556.0708143038685
996,251.2351923076923|413.385
997,402.9984511784512|260.74995370370374
998,355.285294117647|387.7658823529412
999,528.045|490.49
1000,299.53102932551315|320.62922287390035
1001,535.2405|280.3589880952381
1002,460.4375|261.45
1003,524.2356862792209|351.7756108588033
1004,481.87|242.8
1005,388.565|585.335
1006,449.34|274.945
1007,261.135|281.73
1008,397.77138888888885|464.215
1009,474.63315705128207|454.68538461538463
1010,290.9934375|345.91
1011,474.5203846153846|244.02884615384616
1012,212.87|216.77525
1013,560.54|545.89
1014,235.795|214.16
1015,470.7243039215686|412.51238725490197
1016,398.125|354.795
1017,584.1224494949496|350.522625
1018,385.2|460.68
1019,406.0|328.825
1020,550.49|322.785
1021,579.377320261438|294.3405882352941
1022,500.6940833333333|458.68375
1023,563.29|518.71
1024,220.93|391.88
1025,435.13|391.51
1026,259.975|565.855
1027,415.51556718020544|206.96081944444444
1028,533.2202|294.4750153846154
1029,565.675|521.155
1030,242.215|397.67
1031,574.9|457.575
1032,596.1948484848485|471.505
1033,408.4666639957265|214.82506677350426
1034,463.23|392.52166666666665
1035,398.7892250180375|213.9243248132586
1036,591.175|377.355
1037,388.726|377.799
1038,572.975|352.7
1039,596.574375|369.124375
1040,451.8564855072464|526.6058695652174
1041,220.6297619047619|469.3647619047619
1042,491.765|496.47
1043,377.81|338.289
1044,330.4526787810817|208.5245707450925
1045,207.71|279.71
1046,483.675|260.50942307692304
1047,249.545|374.4096875
1048,479.94964285714286|287.6098214285714
1049,471.035|499.4255882352941
1050,275.24038461538464|428.68
1051,475.295|310.825
1052,229.71|230.11
1053,557.9845833333333|571.0822222222223
1054,472.885|507.355
1055,365.43|237.045
1056,276.4355|284.3059166666667
1057,569.4343333333333|371.02333333333337
1058,272.465|360.33
1059,457.7405630252101|435.07592293233085
1060,422.89|254.995
1061,593.12|300.975
1062,261.66|244.89944444444444
1063,338.325|417.29
1064,555.62|546.69
1065,439.905|472.02
1066,255.215|556.095
1067,374.32125|419.5958333333333
1068,386.785|293.6021875
1069,425.446|464.67
1070,207.185|229.9
1071,376.47|558.71
1072,414.575|372.3655
1073,591.555|550.705
